id,val,metric
s13_s73,0.177,spearman
s13_s73,0.129,kendall
s13_s74,0.122,pearson
s13_s74,-0.005,spearman
s13_s74,-0.013,kendall
s13_s75,-0.156,pearson
s13_s75,-0.237,spearman
s13_s75,-0.156,kendall
s13_s76,0.035,pearson
s13_s76,0.309,spearman
s13_s76,0.229,kendall
s13_s77,0.116,pearson
s13_s77,0.17,spearman
s13_s77,0.113,kendall
s13_s78,-0.1,pearson
s13_s78,-0.092,spearman
s13_s78,-0.06,kendall
s13_s79,0.009,pearson
s13_s79,0.246,spearman
s13_s79,0.163,kendall
s13_s80,-0.046,pearson
s13_s80,-0.093,spearman
s13_s80,-0.065,kendall
s13_s81,0.009,pearson
s13_s81,0.159,spearman
s13_s81,0.091,kendall
s13_s82,-0.114,pearson
s13_s82,0.089,spearman
s13_s82,0.066,kendall
s13_s83,0.059,pearson
s13_s83,-0.059,spearman
s13_s83,-0.024,kendall
s13_s84,0.233,pearson
s13_s84,0.122,spearman
s13_s84,0.094,kendall
s13_s85,0.162,pearson
s13_s85,0.227,spearman
s13_s85,0.173,kendall
s13_s86,-0.057,pearson
s13_s86,0.097,spearman
s13_s86,0.052,kendall
s13_s87,-0.114,pearson
s13_s87,-0.162,spearman
s13_s87,-0.139,kendall
s13_s88,0.469,pearson
s13_s88,0.175,spearman
s13_s88,0.143,kendall
s13_s89,0.098,pearson
s13_s89,0.167,spearman
s13_s89,0.12,kendall
s13_s90,-0.138,pearson
s13_s90,-0.086,spearman
s13_s90,-0.079,kendall
s13_s91,-0.139,pearson
s13_s91,-0.005,spearman
s13_s91,0.011,kendall
s13_s92,0.098,pearson
s13_s92,-0.117,spearman
s13_s92,-0.083,kendall
s13_s93,0.144,pearson
s13_s93,0.371,spearman
s13_s93,0.275,kendall
s13_s94,0.027,pearson
s13_s94,0.21,spearman
s13_s94,0.17,kendall
s13_s95,0.25,pearson
s13_s95,0.039,spearman
s13_s95,0.026,kendall
s13_s96,0.045,pearson
s13_s96,-0.019,spearman
s13_s96,-0.004,kendall
s13_s97,0.286,pearson
s13_s97,-0.07,spearman
s13_s97,-0.047,kendall
s13_s98,-0.08,pearson
s13_s98,-0.084,spearman
s13_s98,-0.067,kendall
s13_s99,0.108,pearson
s13_s99,-0.099,spearman
s13_s99,-0.062,kendall
s13_s100,0.238,pearson
s13_s100,0.043,spearman
s13_s100,0.03,kendall
s13_s101,-0.021,pearson
s13_s101,-0.035,spearman
s13_s101,-0.053,kendall
s13_s102,-0.175,pearson
s13_s102,-0.052,spearman
s13_s102,-0.05,kendall
s13_s103,-0.111,pearson
s13_s103,-0.218,spearman
s13_s103,-0.179,kendall
s13_s104,-0.184,pearson
s13_s104,-0.423,spearman
s13_s104,-0.304,kendall
s13_s105,-0.052,pearson
s13_s105,-0.077,spearman
s13_s105,-0.054,kendall
s13_s106,0.234,pearson
s13_s106,0.368,spearman
s13_s106,0.27,kendall
s13_s107,0.18,pearson
s13_s107,-0.026,spearman
s13_s107,-0.02,kendall
s13_s108,-0.132,pearson
s13_s108,-0.224,spearman
s13_s108,-0.151,kendall
s13_s109,0.302,pearson
s13_s109,-0.174,spearman
s13_s109,-0.139,kendall
s13_s110,-0.2,pearson
s13_s110,-0.301,spearman
s13_s110,-0.207,kendall
s13_s111,-0.13,pearson
s13_s111,-0.281,spearman
s13_s111,-0.192,kendall
s13_s112,-0.263,pearson
s13_s112,-0.45,spearman
s13_s112,-0.318,kendall
s13_s113,-0.088,pearson
s13_s113,-0.154,spearman
s13_s113,-0.14,kendall
s13_s114,-0.145,pearson
s13_s114,-0.086,spearman
s13_s114,-0.065,kendall
s13_s115,0.134,pearson
s13_s115,0.033,spearman
s13_s115,0.013,kendall
s13_s116,-0.216,pearson
s13_s116,-0.246,spearman
s13_s116,-0.148,kendall
s13_s117,0.022,pearson
s13_s117,-0.184,spearman
s13_s117,-0.139,kendall
s13_s118,-0.14,pearson
s13_s118,-0.251,spearman
s13_s118,-0.17,kendall
s13_s119,-0.116,pearson
s13_s119,-0.128,spearman
s13_s119,-0.066,kendall
s13_s120,-0.143,pearson
s13_s120,-0.092,spearman
s13_s120,-0.076,kendall
s13_s121,0.037,pearson
s13_s121,0.317,spearman
s13_s121,0.226,kendall
s13_s122,-0.139,pearson
s13_s122,-0.234,spearman
s13_s122,-0.165,kendall
s13_s123,-0.338,pearson
s13_s123,-0.404,spearman
s13_s123,-0.295,kendall
s13_s124,0.043,pearson
s13_s124,0.128,spearman
s13_s124,0.091,kendall
s13_s125,-0.027,pearson
s13_s125,-0.029,spearman
s13_s125,-0.044,kendall
s13_s126,-0.228,pearson
s13_s126,-0.276,spearman
s13_s126,-0.193,kendall
s13_s127,-0.133,pearson
s13_s127,-0.145,spearman
s13_s127,-0.081,kendall
s13_s128,-0.089,pearson
s13_s128,-0.295,spearman
s13_s128,-0.2,kendall
s13_s129,-0.06,pearson
s13_s129,0.101,spearman
s13_s129,0.076,kendall
s13_s130,0.209,pearson
s13_s130,0.122,spearman
s13_s130,0.096,kendall
s13_s131,-0.2,pearson
s13_s131,-0.291,spearman
s13_s131,-0.238,kendall
s13_s132,-0.028,pearson
s13_s132,0.042,spearman
s13_s132,0.035,kendall
s13_s133,-0.176,pearson
s13_s133,-0.482,spearman
s13_s133,-0.357,kendall
s13_s134,-0.173,pearson
s13_s134,-0.321,spearman
s13_s134,-0.217,kendall
s13_s135,0.089,pearson
s13_s135,0.23,spearman
s13_s135,0.161,kendall
s13_s136,0.419,pearson
s13_s136,0.082,spearman
s13_s136,0.067,kendall
s13_s137,0.107,pearson
s13_s137,0.025,spearman
s13_s137,0.025,kendall
s13_s138,-0.198,pearson
s13_s138,-0.084,spearman
s13_s138,-0.106,kendall
s13_s139,-0.029,pearson
s13_s139,0.036,spearman
s13_s139,0.027,kendall
s13_s140,-0.122,pearson
s13_s140,0.164,spearman
s13_s140,0.123,kendall
s13_s141,-0.11,pearson
s13_s141,0.038,spearman
s13_s141,0.04,kendall
s13_s142,0.079,pearson
s13_s142,-0.006,spearman
s13_s142,-0.002,kendall
s13_s143,-0.162,pearson
s13_s143,0.028,spearman
s13_s143,0.024,kendall
s13_s144,-0.02,pearson
s13_s144,-0.122,spearman
s13_s144,-0.091,kendall
s13_s145,0.021,pearson
s13_s145,0.212,spearman
s13_s145,0.16,kendall
s13_s146,0.332,pearson
s13_s146,0.081,spearman
s13_s146,0.056,kendall
s13_s147,-0.026,pearson
s13_s147,-0.018,spearman
s13_s147,-0.025,kendall
s13_s148,0.006,pearson
s13_s148,-0.003,spearman
s13_s148,0.013,kendall
s13_s149,-0.107,pearson
s13_s149,0.045,spearman
s13_s149,0.031,kendall
s13_s150,0.095,pearson
s13_s150,0.164,spearman
s13_s150,0.11,kendall
s13_s151,-0.107,pearson
s13_s151,-0.191,spearman
s13_s151,-0.136,kendall
s13_s152,-0.084,pearson
s13_s152,0.038,spearman
s13_s152,0.009,kendall
s13_s153,-0.127,pearson
s13_s153,-0.308,spearman
s13_s153,-0.221,kendall
s13_s154,0.219,pearson
s13_s154,-0.104,spearman
s13_s154,-0.074,kendall
s13_s155,0.125,pearson
s13_s155,0.375,spearman
s13_s155,0.273,kendall
s13_s156,-0.038,pearson
s13_s156,-0.302,spearman
s13_s156,-0.236,kendall
s13_s157,-0.05,pearson
s13_s157,-0.075,spearman
s13_s157,-0.066,kendall
s13_s158,0.354,pearson
s13_s158,-0.006,spearman
s13_s158,-0.018,kendall
s13_s159,0.409,pearson
s13_s159,0.194,spearman
s13_s159,0.144,kendall
s13_s160,0.134,pearson
s13_s160,0.031,spearman
s13_s160,0.029,kendall
s13_s161,0.309,pearson
s13_s161,0.117,spearman
s13_s161,0.086,kendall
s13_s162,0.047,pearson
s13_s162,-0.028,spearman
s13_s162,0.009,kendall
s13_s163,0.657,pearson
s13_s163,0.097,spearman
s13_s163,0.051,kendall
s13_s164,-0.062,pearson
s13_s164,-0.497,spearman
s13_s164,-0.349,kendall
s13_s165,-0.035,pearson
s13_s165,-0.146,spearman
s13_s165,-0.106,kendall
s13_s166,-0.209,pearson
s13_s166,-0.152,spearman
s13_s166,-0.127,kendall
s13_s167,-0.147,pearson
s13_s167,-0.148,spearman
s13_s167,-0.122,kendall
s13_s168,-0.192,pearson
s13_s168,-0.38,spearman
s13_s168,-0.279,kendall
s13_s169,0.153,pearson
s13_s169,0.205,spearman
s13_s169,0.141,kendall
s13_s170,-0.246,pearson
s13_s170,-0.181,spearman
s13_s170,-0.117,kendall
s13_s171,-0.051,pearson
s13_s171,-0.155,spearman
s13_s171,-0.099,kendall
s13_s172,0.177,pearson
s13_s172,0.048,spearman
s13_s172,0.031,kendall
s13_s173,-0.329,pearson
s13_s173,-0.48,spearman
s13_s173,-0.309,kendall
s13_s174,0.418,pearson
s13_s174,0.11,spearman
s13_s174,0.098,kendall
s13_s175,-0.13,pearson
s13_s175,0.043,spearman
s13_s175,0.026,kendall
s13_s176,-0.043,pearson
s13_s176,0.037,spearman
s13_s176,0.016,kendall
s13_s177,-0.043,pearson
s13_s177,-0.159,spearman
s13_s177,-0.129,kendall
s13_s178,0.255,pearson
s13_s178,0.229,spearman
s13_s178,0.174,kendall
s13_s179,0.106,pearson
s13_s179,0.006,spearman
s13_s179,0.005,kendall
s13_s180,-0.038,pearson
s13_s180,-0.012,spearman
s13_s180,-0.011,kendall
s13_s181,0.401,pearson
s13_s181,0.194,spearman
s13_s181,0.144,kendall
s13_s182,0.119,pearson
s13_s182,-0.145,spearman
s13_s182,-0.105,kendall
s13_s183,-0.135,pearson
s13_s183,-0.256,spearman
s13_s183,-0.176,kendall
s13_s184,-0.27,pearson
s13_s184,-0.225,spearman
s13_s184,-0.187,kendall
s13_s185,-0.105,pearson
s13_s185,-0.247,spearman
s13_s185,-0.177,kendall
s13_s186,-0.004,pearson
s13_s186,-0.077,spearman
s13_s186,-0.037,kendall
s13_s187,0.033,pearson
s13_s187,-0.091,spearman
s13_s187,-0.049,kendall
s13_s188,0.176,pearson
s13_s188,0.06,spearman
s13_s188,0.052,kendall
s13_s189,0.005,pearson
s13_s189,-0.026,spearman
s13_s189,-0.02,kendall
s14_s15,0.1,pearson
s14_s15,0.256,spearman
s14_s15,0.167,kendall
s14_s16,0.092,pearson
s14_s16,0.196,spearman
s14_s16,0.162,kendall
s14_s17,0.003,pearson
s14_s17,0.0,spearman
s14_s17,0.011,kendall
s14_s18,0.178,pearson
s14_s18,-0.009,spearman
s14_s18,-0.007,kendall
s14_s19,-0.019,pearson
s14_s19,0.066,spearman
s14_s19,0.047,kendall
s14_s20,-0.153,pearson
s14_s20,-0.067,spearman
s14_s20,-0.077,kendall
s14_s21,-0.035,pearson
s14_s21,0.093,spearman
s14_s21,0.056,kendall
s14_s22,-0.17,pearson
s14_s22,-0.135,spearman
s14_s22,-0.095,kendall
s14_s23,-0.058,pearson
s14_s23,0.137,spearman
s14_s23,0.11,kendall
s14_s24,0.067,pearson
s14_s24,0.058,spearman
s14_s24,0.034,kendall
s14_s25,-0.142,pearson
s14_s25,-0.097,spearman
s14_s25,-0.071,kendall
s14_s26,-0.263,pearson
s14_s26,-0.294,spearman
s14_s26,-0.215,kendall
s14_s27,0.201,pearson
s14_s27,0.134,spearman
s14_s27,0.1,kendall
s14_s28,-0.068,pearson
s14_s28,0.211,spearman
s14_s28,0.154,kendall
s14_s29,0.073,pearson
s14_s29,0.287,spearman
s14_s29,0.207,kendall
s14_s30,0.136,pearson
s14_s30,0.254,spearman
s14_s30,0.163,kendall
s14_s31,-0.051,pearson
s14_s31,0.1,spearman
s14_s31,0.09,kendall
s14_s32,-0.059,pearson
s14_s32,0.054,spearman
s14_s32,0.024,kendall
s14_s33,0.101,pearson
s14_s33,0.122,spearman
s14_s33,0.077,kendall
s14_s34,0.15,pearson
s14_s34,0.209,spearman
s14_s34,0.159,kendall
s14_s35,-0.118,pearson
s14_s35,-0.041,spearman
s14_s35,-0.034,kendall
s14_s36,0.19,pearson
s14_s36,0.027,spearman
s14_s36,0.009,kendall
s14_s37,0.039,pearson
s14_s37,0.171,spearman
s14_s37,0.13,kendall
s14_s38,-0.091,pearson
s14_s38,0.173,spearman
s14_s38,0.102,kendall
s14_s39,0.072,pearson
s14_s39,0.216,spearman
s14_s39,0.135,kendall
s14_s40,0.08,pearson
s14_s40,-0.159,spearman
s14_s40,-0.121,kendall
s14_s41,-0.069,pearson
s14_s41,-0.023,spearman
s14_s41,-0.016,kendall
s14_s42,-0.172,pearson
s14_s42,-0.134,spearman
s14_s42,-0.103,kendall
s14_s43,0.023,pearson
s14_s43,0.129,spearman
s14_s43,0.091,kendall
s14_s44,0.114,pearson
s14_s44,0.248,spearman
s14_s44,0.181,kendall
s14_s45,-0.115,pearson
s14_s45,-0.055,spearman
s14_s45,-0.041,kendall
s14_s46,-0.131,pearson
s14_s46,-0.031,spearman
s14_s46,-0.011,kendall
s14_s47,0.045,pearson
s14_s47,0.052,spearman
s14_s47,0.046,kendall
s14_s48,-0.058,pearson
s14_s48,0.266,spearman
s14_s48,0.19,kendall
s14_s49,0.005,pearson
s14_s49,0.134,spearman
s14_s49,0.105,kendall
s14_s50,0.135,pearson
s14_s50,0.348,spearman
s14_s50,0.275,kendall
s14_s51,-0.228,pearson
s14_s51,-0.454,spearman
s14_s51,-0.316,kendall
s14_s52,0.02,pearson
s14_s52,0.227,spearman
s14_s52,0.148,kendall
s14_s53,-0.012,pearson
s14_s53,0.08,spearman
s14_s53,0.039,kendall
s14_s54,0.111,pearson
s14_s54,0.245,spearman
s14_s54,0.185,kendall
s14_s55,-0.094,pearson
s14_s55,0.135,spearman
s14_s55,0.095,kendall
s14_s56,0.213,pearson
s14_s56,0.217,spearman
s14_s56,0.175,kendall
s14_s57,-0.176,pearson
s14_s57,-0.047,spearman
s14_s57,-0.043,kendall
s14_s58,0.018,pearson
s14_s58,0.105,spearman
s14_s58,0.062,kendall
s14_s59,-0.076,pearson
s14_s59,-0.02,spearman
s14_s59,-0.017,kendall
s14_s60,-0.184,pearson
s14_s60,-0.177,spearman
s14_s60,-0.122,kendall
s14_s61,0.093,pearson
s14_s61,-0.015,spearman
s14_s61,-0.011,kendall
s14_s62,-0.177,pearson
s14_s62,0.0,spearman
s14_s62,-0.002,kendall
s14_s63,0.092,pearson
s14_s63,0.283,spearman
s14_s63,0.197,kendall
s14_s64,-0.003,pearson
s14_s64,0.176,spearman
s14_s64,0.13,kendall
s14_s65,0.181,pearson
s14_s65,-0.005,spearman
s14_s65,-0.004,kendall
s14_s66,0.08,pearson
s14_s66,0.414,spearman
s14_s66,0.308,kendall
s14_s67,0.082,pearson
s14_s67,0.323,spearman
s14_s67,0.231,kendall
s14_s68,-0.055,pearson
s14_s68,-0.083,spearman
s14_s68,-0.061,kendall
s14_s69,-0.102,pearson
s14_s69,0.072,spearman
s14_s69,0.024,kendall
s14_s70,0.115,pearson
s14_s70,0.21,spearman
s14_s70,0.151,kendall
s14_s71,0.181,pearson
s14_s71,0.243,spearman
s14_s71,0.17,kendall
s14_s72,-0.124,pearson
s14_s72,-0.125,spearman
s14_s72,-0.088,kendall
s14_s73,0.026,pearson
s14_s73,0.023,spearman
s14_s73,0.026,kendall
s14_s74,-0.189,pearson
s14_s74,-0.142,spearman
s14_s74,-0.094,kendall
s14_s75,0.378,pearson
s14_s75,0.217,spearman
s14_s75,0.155,kendall
s14_s76,-0.068,pearson
s14_s76,-0.237,spearman
s14_s76,-0.185,kendall
s14_s77,-0.102,pearson
s14_s77,0.156,spearman
s14_s77,0.093,kendall
s14_s78,-0.165,pearson
s14_s78,-0.146,spearman
s14_s78,-0.12,kendall
s14_s79,-0.229,pearson
s14_s79,-0.245,spearman
s14_s79,-0.189,kendall
s14_s80,0.133,pearson
s14_s80,-0.022,spearman
s14_s80,-0.002,kendall
s14_s81,-0.303,pearson
s14_s81,-0.471,spearman
s14_s81,-0.349,kendall
s14_s82,-0.153,pearson
s14_s82,-0.079,spearman
s14_s82,-0.069,kendall
s14_s83,-0.092,pearson
s14_s83,0.081,spearman
s14_s83,0.06,kendall
s14_s84,0.022,pearson
s14_s84,-0.062,spearman
s14_s84,-0.056,kendall
s14_s85,0.049,pearson
s14_s85,0.187,spearman
s14_s85,0.112,kendall
s14_s86,0.011,pearson
s14_s86,-0.138,spearman
s14_s86,-0.087,kendall
s14_s87,-0.108,pearson
s14_s87,0.154,spearman
s14_s87,0.096,kendall
s14_s88,-0.198,pearson
s14_s88,-0.01,spearman
s14_s88,-0.019,kendall
s14_s89,-0.129,pearson
s14_s89,0.115,spearman
s14_s89,0.085,kendall
s14_s90,-0.002,pearson
s14_s90,0.12,spearman
s14_s90,0.087,kendall
s14_s91,-0.163,pearson
s14_s91,-0.135,spearman
s14_s91,-0.11,kendall
s14_s92,0.058,pearson
s14_s92,0.276,spearman
s14_s92,0.178,kendall
s14_s93,-0.057,pearson
s14_s93,0.015,spearman
s14_s93,0.027,kendall
s14_s94,-0.041,pearson
s14_s94,0.06,spearman
s14_s94,0.056,kendall
s14_s95,-0.13,pearson
s14_s95,0.212,spearman
s14_s95,0.155,kendall
s14_s96,0.135,pearson
s14_s96,-0.288,spearman
s14_s96,-0.201,kendall
s14_s97,-0.021,pearson
s14_s97,0.019,spearman
s14_s97,0.021,kendall
s14_s98,-0.118,pearson
s14_s98,-0.099,spearman
s14_s98,-0.083,kendall
s14_s99,-0.053,pearson
s14_s99,0.034,spearman
s14_s99,0.023,kendall
s14_s100,-0.159,pearson
s14_s100,-0.117,spearman
s14_s100,-0.088,kendall
s14_s101,-0.067,pearson
s14_s101,0.109,spearman
s14_s101,0.08,kendall
s14_s102,0.114,pearson
s14_s102,-0.024,spearman
s14_s102,-0.011,kendall
s14_s103,-0.011,pearson
s14_s103,0.137,spearman
s14_s103,0.104,kendall
s14_s104,-0.092,pearson
s14_s104,0.015,spearman
s14_s104,-0.011,kendall
s14_s105,-0.159,pearson
s14_s105,0.033,spearman
s14_s105,0.034,kendall
s14_s106,-0.313,pearson
s14_s106,-0.349,spearman
s14_s106,-0.239,kendall
s14_s107,0.284,pearson
s14_s107,0.106,spearman
s14_s107,0.061,kendall
s14_s108,0.369,pearson
s14_s108,-0.148,spearman
s14_s108,-0.09,kendall
s14_s109,-0.117,pearson
s14_s109,0.047,spearman
s14_s109,0.027,kendall
s14_s110,0.028,pearson
s14_s110,0.228,spearman
s14_s110,0.157,kendall
s14_s111,-0.126,pearson
s14_s111,-0.049,spearman
s14_s111,-0.041,kendall
s14_s112,-0.21,pearson
s14_s112,-0.178,spearman
s14_s112,-0.154,kendall
s14_s113,-0.32,pearson
s14_s113,-0.319,spearman
s14_s113,-0.236,kendall
s14_s114,-0.177,pearson
s14_s114,-0.331,spearman
s14_s114,-0.234,kendall
s14_s115,-0.174,pearson
s14_s115,0.028,spearman
s14_s115,0.031,kendall
s14_s116,0.21,pearson
s14_s116,0.3,spearman
s14_s116,0.221,kendall
s14_s117,0.279,pearson
s14_s117,0.233,spearman
s14_s117,0.14,kendall
s14_s118,0.017,pearson
s14_s118,-0.005,spearman
s14_s118,0.002,kendall
s14_s119,-0.036,pearson
s14_s119,0.03,spearman
s14_s119,0.039,kendall
s14_s120,0.139,pearson
s14_s120,0.132,spearman
s14_s120,0.096,kendall
s14_s121,-0.023,pearson
s14_s121,0.009,spearman
s14_s121,0.012,kendall
s14_s122,0.007,pearson
s14_s122,0.174,spearman
s14_s122,0.121,kendall
s14_s123,0.091,pearson
s14_s123,0.022,spearman
s14_s123,0.0,kendall
s14_s124,-0.2,pearson
s14_s124,-0.163,spearman
s14_s124,-0.112,kendall
s14_s125,-0.251,pearson
s14_s125,-0.303,spearman
s14_s125,-0.218,kendall
s14_s126,-0.192,pearson
s14_s126,-0.2,spearman
s14_s126,-0.143,kendall
s14_s127,0.015,pearson
s14_s127,0.15,spearman
s14_s127,0.128,kendall
s14_s128,-0.031,pearson
s14_s128,0.194,spearman
s14_s128,0.124,kendall
s14_s129,-0.123,pearson
s14_s129,-0.158,spearman
s14_s129,-0.124,kendall
s14_s130,0.559,pearson
s14_s130,0.127,spearman
s14_s130,0.095,kendall
s14_s131,0.136,pearson
s14_s131,0.19,spearman
s14_s131,0.148,kendall
s14_s132,-0.141,pearson
s14_s132,0.151,spearman
s14_s132,0.091,kendall
s14_s133,-0.174,pearson
s14_s133,-0.097,spearman
s14_s133,-0.079,kendall
s14_s134,0.157,pearson
s14_s134,0.04,spearman
s14_s134,0.038,kendall
s14_s135,0.815,pearson
s14_s135,0.427,spearman
s14_s135,0.324,kendall
s14_s136,0.133,pearson
s14_s136,0.036,spearman
s14_s136,0.005,kendall
s14_s137,0.013,pearson
s14_s137,0.236,spearman
s14_s137,0.19,kendall
s14_s138,-0.247,pearson
s14_s138,-0.177,spearman
s14_s138,-0.129,kendall
s14_s139,-0.059,pearson
s14_s139,-0.043,spearman
s14_s139,-0.016,kendall
s14_s140,-0.022,pearson
s14_s140,0.206,spearman
s14_s140,0.129,kendall
s14_s141,-0.133,pearson
s14_s141,-0.188,spearman
s14_s141,-0.133,kendall
s14_s142,-0.18,pearson
s14_s142,0.001,spearman
s14_s142,0.002,kendall
s14_s143,-0.142,pearson
s14_s143,-0.282,spearman
s14_s143,-0.224,kendall
s14_s144,0.414,pearson
s14_s144,0.396,spearman
s14_s144,0.301,kendall
s14_s145,0.075,pearson
s14_s145,0.217,spearman
s14_s145,0.148,kendall
s14_s146,0.027,pearson
s14_s146,0.157,spearman
s14_s146,0.106,kendall
s14_s147,0.402,pearson
s14_s147,0.294,spearman
s14_s147,0.208,kendall
s14_s148,0.018,pearson
s14_s148,0.007,spearman
s14_s148,-0.02,kendall
s14_s149,0.153,pearson
s14_s149,0.157,spearman
s14_s149,0.104,kendall
s14_s150,-0.178,pearson
s14_s150,-0.169,spearman
s14_s150,-0.138,kendall
s14_s151,0.038,pearson
s14_s151,0.196,spearman
s14_s151,0.15,kendall
s14_s152,0.109,pearson
s14_s152,0.132,spearman
s14_s152,0.081,kendall
s14_s153,-0.048,pearson
s14_s153,-0.027,spearman
s14_s153,-0.03,kendall
s14_s154,-0.003,pearson
s14_s154,0.247,spearman
s14_s154,0.177,kendall
s14_s155,-0.004,pearson
s14_s155,-0.048,spearman
s14_s155,-0.037,kendall
s14_s156,-0.036,pearson
s14_s156,0.181,spearman
s14_s156,0.139,kendall
s14_s157,0.119,pearson
s14_s157,0.24,spearman
s14_s157,0.158,kendall
s14_s158,0.011,pearson
s14_s158,-0.026,spearman
s14_s158,-0.023,kendall
s14_s159,0.112,pearson
s14_s159,0.131,spearman
s14_s159,0.096,kendall
s14_s160,0.049,pearson
s14_s160,0.155,spearman
s14_s160,0.104,kendall
s14_s161,-0.023,pearson
s14_s161,0.159,spearman
s14_s161,0.126,kendall
s14_s162,-0.211,pearson
s14_s162,-0.152,spearman
s14_s162,-0.112,kendall
s14_s163,-0.015,pearson
s14_s163,0.088,spearman
s14_s163,0.065,kendall
s14_s164,-0.134,pearson
s14_s164,-0.035,spearman
s14_s164,-0.025,kendall
s14_s165,-0.011,pearson
s14_s165,0.201,spearman
s14_s165,0.147,kendall
s14_s166,-0.047,pearson
s14_s166,-0.049,spearman
s14_s166,-0.029,kendall
s14_s167,-0.08,pearson
s14_s167,0.073,spearman
s14_s167,0.043,kendall
s14_s168,-0.212,pearson
s14_s168,-0.142,spearman
s14_s168,-0.101,kendall
s14_s169,-0.073,pearson
s14_s169,0.072,spearman
s14_s169,0.046,kendall
s14_s170,-0.04,pearson
s14_s170,0.075,spearman
s14_s170,0.058,kendall
s14_s171,0.026,pearson
s14_s171,0.242,spearman
s14_s171,0.166,kendall
s14_s172,-0.14,pearson
s14_s172,-0.044,spearman
s14_s172,-0.044,kendall
s14_s173,-0.085,pearson
s14_s173,-0.226,spearman
s14_s173,-0.137,kendall
s14_s174,-0.043,pearson
s14_s174,0.045,spearman
s14_s174,0.024,kendall
s14_s175,0.497,pearson
s14_s175,-0.055,spearman
s14_s175,-0.038,kendall
s14_s176,-0.06,pearson
s14_s176,0.037,spearman
s14_s176,0.027,kendall
s14_s177,0.073,pearson
s14_s177,-0.024,spearman
s14_s177,-0.018,kendall
s14_s178,-0.181,pearson
s14_s178,-0.162,spearman
s14_s178,-0.12,kendall
s14_s179,0.167,pearson
s14_s179,0.287,spearman
s14_s179,0.201,kendall
s14_s180,0.013,pearson
s14_s180,-0.095,spearman
s14_s180,-0.075,kendall
s14_s181,-0.112,pearson
s14_s181,0.071,spearman
s14_s181,0.048,kendall
s14_s182,-0.089,pearson
s14_s182,0.044,spearman
s14_s182,0.029,kendall
s14_s183,0.001,pearson
s14_s183,0.106,spearman
s14_s183,0.083,kendall
s14_s184,0.047,pearson
s14_s184,-0.117,spearman
s14_s184,-0.104,kendall
s14_s185,-0.143,pearson
s14_s185,-0.021,spearman
s14_s185,-0.018,kendall
s14_s186,-0.14,pearson
s14_s186,-0.317,spearman
s14_s186,-0.228,kendall
s14_s187,0.079,pearson
s14_s187,0.168,spearman
s14_s187,0.116,kendall
s14_s188,0.116,pearson
s14_s188,0.002,spearman
s14_s188,-0.007,kendall
s14_s189,-0.104,pearson
s14_s189,-0.042,spearman
s14_s189,-0.043,kendall
s15_s16,-0.109,pearson
s15_s16,-0.053,spearman
s15_s16,-0.025,kendall
s15_s17,-0.143,pearson
s15_s17,-0.105,spearman
s15_s17,-0.089,kendall
s15_s18,-0.133,pearson
s15_s18,-0.241,spearman
s15_s18,-0.154,kendall
s15_s19,0.28,pearson
s15_s19,0.145,spearman
s15_s19,0.105,kendall
s15_s20,-0.083,pearson
s15_s20,0.096,spearman
s15_s20,0.074,kendall
s15_s21,-0.102,pearson
s15_s21,-0.082,spearman
s15_s21,-0.055,kendall
s15_s22,0.037,pearson
s15_s22,0.164,spearman
s15_s22,0.1,kendall
s15_s23,0.056,pearson
s15_s23,-0.072,spearman
s15_s23,-0.095,kendall
s15_s24,-0.096,pearson
s15_s24,-0.135,spearman
s15_s24,-0.125,kendall
s15_s25,0.29,pearson
s15_s25,0.237,spearman
s15_s25,0.164,kendall
s15_s26,-0.212,pearson
s15_s26,-0.306,spearman
s15_s26,-0.212,kendall
s15_s27,-0.129,pearson
s15_s27,-0.153,spearman
s15_s27,-0.11,kendall
s15_s28,-0.034,pearson
s15_s28,0.056,spearman
s15_s28,0.025,kendall
s15_s29,-0.135,pearson
s15_s29,-0.117,spearman
s15_s29,-0.083,kendall
s15_s30,0.136,pearson
s15_s30,0.163,spearman
s15_s30,0.119,kendall
s15_s31,0.012,pearson
s15_s31,-0.049,spearman
s15_s31,-0.005,kendall
s15_s32,0.407,pearson
s15_s32,0.343,spearman
s15_s32,0.232,kendall
s15_s33,-0.043,pearson
s15_s33,-0.117,spearman
s15_s33,-0.096,kendall
s15_s34,-0.022,pearson
s15_s34,0.204,spearman
s15_s34,0.161,kendall
s15_s35,-0.123,pearson
s15_s35,0.001,spearman
s15_s35,0.011,kendall
s15_s36,-0.138,pearson
s15_s36,-0.239,spearman
s15_s36,-0.154,kendall
s15_s37,-0.108,pearson
s15_s37,-0.064,spearman
s15_s37,-0.044,kendall
s15_s38,0.374,pearson
s15_s38,0.226,spearman
s15_s38,0.161,kendall
s15_s39,0.149,pearson
s15_s39,0.198,spearman
s15_s39,0.132,kendall
s15_s40,-0.004,pearson
s15_s40,0.092,spearman
s15_s40,0.07,kendall
s15_s41,0.075,pearson
s15_s41,0.268,spearman
s15_s41,0.193,kendall
s15_s42,0.233,pearson
s15_s42,0.274,spearman
s15_s42,0.18,kendall
s15_s43,0.083,pearson
s15_s43,-0.054,spearman
s15_s43,-0.033,kendall
s15_s44,0.535,pearson
s15_s44,0.499,spearman
s15_s44,0.352,kendall
s15_s45,0.338,pearson
s15_s45,0.198,spearman
s15_s45,0.14,kendall
